id,Exited
15213,0.0
15214,0.0413609433852897
15215,0.6238125444107131
15216,0.0
15217,0.474411929619683
15218,0.5030674799149916
15219,0.0
15220,0.037238493000738455
15221,0.29062897713528757
15222,0.04236084671351151
15223,0.046481984914948905
15224,0.45100037901944495
15225,0.0460027750293387
15226,0.0
15227,0.0477253367241669
15228,0.0
15229,0.0
15230,0.5796736520330631
15231,0.04139985919259863
15232,0.4000487661433105
15233,0.0
15234,0.0
15235,0.032096520293621526
15236,0.0
15237,0.36672298142511656
15238,0.6260374143931151
15239,0.6929132698209735
15240,0.0
15241,0.8242204920017681
15242,0.07755440148066114
15243,0.26651720346224417
15244,0.3825525338582587
15245,0.05375840304133781
15246,0.7308117059320205
15247,0.0
15248,0.044319833783866114
15249,0.0
15250,0.0420926199760756
15251,0.040425206092419
15252,1.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.04277144240992429
15259,1.0
15260,0.08757976855948553
15261,0.0
15262,0.3687619935123488
15263,0.0
15264,0.0
15265,0.7803463030221998
15266,0.12409761080548756
15267,0.04694136763272735
15268,0.0
15269,0.9324379311735763
15270,0.5975237033534273
15271,0.04926226369121823
15272,0.480039037051957
15273,0.33666881871176535
15274,0.42682441592766746
15275,0.9536925527738705
15276,0.04551044074983357
15277,0.31989829216498045
15278,0.8265229627728323
15279,0.8818943544764877
15280,0.0
15281,0.8400312428116044
15282,0.54326467006453
15283,0.5020239387339962
15284,0.0
15285,0.0
15286,0.32662475201262925
15287,0.0
15288,0.0
15289,0.0856214216156921
15290,0.2257060855684304
15291,0.0
15292,0.1703270600012137
15293,0.11749461367484215
15294,0.0
15295,0.0
15296,0.14313739626097133
15297,0.7445242321524695
15298,0.6797061275033948
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.6225439380488299
15304,0.3887347078609363
15305,0.03700156525627725
15306,0.22710870339780864
15307,0.7457326839988272
15308,0.2482599525999107
15309,0.0
15310,0.0
15311,0.0
15312,0.16189255462624152
15313,0.4503511427794871
15314,0.0
15315,0.0
15316,0.6669179747541353
15317,0.048799594105115834
15318,0.0
15319,0.11242616726080297
15320,0.08027631956607853
15321,0.1460086567642022
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.195832243468611
15328,0.18199031080369152
15329,0.4857248376515821
15330,0.043064335717063085
15331,0.03983857769451165
15332,0.0
15333,0.03864528222621179
15334,0.0
15335,0.0
15336,0.0
15337,0.09363934766586039
15338,0.1478022398517622
15339,0.18058912477316372
15340,0.037493712054707536
15341,0.0
15342,0.45684233187577117
15343,0.35496723088019383
15344,0.10851103592370542
15345,0.0
15346,0.0
15347,0.046432171875455154
15348,0.0
15349,0.0
15350,0.05231021284811291
15351,0.0
15352,0.0
15353,0.3830340181762199
15354,0.05102162735799908
15355,0.22636333229134623
15356,0.3690359707549077
15357,0.6870888058268415
15358,0.18878346670005455
15359,1.0
15360,0.0
15361,0.08175266091025123
15362,0.03992538018625536
15363,0.15242376032509417
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.04049159398555686
15369,0.04078548433743458
15370,0.725819110065358
15371,0.0
15372,0.0
15373,0.6368577175227643
15374,0.03827600854383665
15375,0.0
15376,0.037526495031348465
15377,0.7690954043516424
15378,0.38778303558171423
15379,0.07096813907177671
15380,0.09545407789676688
15381,0.18232388540543726
15382,0.04352190090291441
15383,0.0
15384,0.0
15385,0.0
15386,0.03729099123486013
15387,0.0
15388,1.0
15389,0.3240942558452527
15390,0.29393203614220925
15391,0.6599531765857161
15392,0.0
15393,0.034850149992916794
15394,0.042785455861841466
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.6579623373269495
15401,0.0
15402,0.0
15403,0.040706381725184565
15404,0.0
15405,0.1873242980731252
15406,0.0
15407,0.6875678241675367
15408,0.0
15409,0.08355987343204885
15410,0.0
15411,0.17372428382482102
15412,0.13678697895845737
15413,0.0
15414,0.04594550296006979
15415,1.0
15416,0.0
15417,0.0
15418,0.05269962396343751
15419,0.0
15420,1.0
15421,0.0
15422,0.5223172561460896
15423,0.093145583356868
15424,0.0
15425,0.0
15426,0.30423203633481927
15427,0.0
15428,0.0
15429,0.6233628993478888
15430,0.1847219246463716
15431,0.16223715198330577
15432,0.13976811772581413
15433,0.3930388440903571
15434,0.0
15435,0.0
15436,0.6094836769882469
15437,0.0
15438,0.0
15439,0.04641363153215921
15440,0.03712837040840716
15441,0.30406260367821636
15442,0.8701437805305791
15443,0.042291655097114106
15444,0.21926284579357386
15445,0.05083016402311054
15446,0.04751431837698769
15447,0.7163931579452792
15448,0.0
15449,0.08537480144596282
15450,0.0
15451,0.18150304563487302
15452,0.044390922093474845
15453,1.0
15454,0.053240645892604035
15455,0.0
15456,0.0
15457,0.0
15458,0.03802965763321341
15459,0.04579984716734524
15460,0.0
15461,0.0
15462,0.08752864288347627
15463,0.0
15464,0.0
15465,0.5408396239525847
15466,0.7575800146911582
15467,0.09934221416040571
15468,0.0
15469,0.3870082696127581
15470,0.0
15471,0.18811806754562235
15472,0.0
15473,0.0
15474,0.04238543413690718
15475,0.0
15476,0.2165874195712415
15477,0.5052502664620286
15478,0.39091704310575875
15479,0.18736193255725764
15480,0.0
15481,0.19212801892016554
15482,0.04269904152274602
15483,0.2755517615457945
15484,0.3126997204119859
15485,0.0
15486,0.03778934809021237
15487,0.0
15488,0.7317129389287208
15489,0.09363886855313729
15490,0.09413185155048237
15491,0.0
15492,0.044742792231698386
15493,0.0
15494,0.21455085992669862
15495,0.08953101536574887
15496,0.1500774128058717
15497,0.8913284204315626
15498,0.7131213980546214
15499,0.0
15500,0.25527590410529555
15501,0.08510557545632165
15502,0.958116385860971
15503,0.2718232573083756
15504,0.04502203102638925
15505,0.9232566779270396
15506,0.43874043567189325
15507,0.9574383728149214
15508,0.17431970009937778
15509,0.08274013749502883
15510,0.41825865606364226
15511,0.0
15512,0.04187082987054386
15513,0.04065335786052546
15514,0.51632583852125
15515,0.0
15516,0.22386938168201007
15517,0.0
15518,0.10355711591131045
15519,0.24283154366135934
15520,0.7442982630865579
15521,0.04251025572270372
15522,0.20082847517799587
15523,0.051873696166088216
15524,0.5415664985761298
15525,0.7598152152074599
15526,0.9033326241377321
15527,0.2777655036210604
15528,0.047625224846567615
15529,0.0
15530,0.0
15531,0.08412111410998513
15532,0.04849117735338542
15533,0.35747410830719784
15534,0.0
15535,0.15925780021792582
15536,0.04742427268167141
15537,0.0
15538,0.17648943344652954
15539,0.0
15540,0.5971277953843931
15541,0.0
15542,0.4016363559641355
15543,0.4586440578206871
15544,0.7689875407199249
15545,0.0
15546,0.5161203710406452
15547,0.42741595429155826
15548,0.0
15549,0.0
15550,0.0
15551,0.6849190435103434
15552,0.0
15553,0.5234140674552874
15554,0.0
15555,0.0
15556,0.31901148178438193
15557,0.0
15558,0.3539016643254316
15559,0.0
15560,0.11972997258494128
15561,0.0
15562,0.12704472261040417
15563,0.13312926548267007
15564,0.08287157876312291
15565,0.8566971980184396
15566,0.0
15567,0.0
15568,0.039520391101049705
15569,0.9553042889858456
15570,0.5756135125012389
15571,0.04732310170147593
15572,0.037953002351070804
15573,0.0
15574,0.2998801171308678
15575,0.0
15576,0.0
15577,0.036317649725002364
15578,0.5169729055528727
15579,0.25132616640592836
15580,0.2237255788789787
15581,0.0
15582,0.38080877069535096
15583,0.24243432370510276
15584,0.0
15585,0.0
15586,0.4592098587012121
15587,0.0
15588,0.0
15589,0.09454897008298399
15590,0.3241823681844142
15591,0.0
15592,0.30251178159709347
15593,0.0
15594,0.0
15595,0.08887365205199921
15596,0.5898815642970549
15597,0.2895693453599352
15598,0.22882566002629778
15599,0.04708332565839409
15600,0.0
15601,0.0
15602,0.6123308342931036
15603,0.0
15604,0.04289059761312653
15605,0.0
15606,0.11313311406563602
15607,0.17214084573855826
15608,0.9589002029716128
15609,0.03847899084927495
15610,0.9131410517444342
15611,0.696983494877112
15612,0.043557080146859856
15613,0.05459036835836091
15614,0.7519315503777664
15615,0.3690430344117256
15616,0.8150602662168639
15617,0.04989208876545293
15618,0.1468491894612012
15619,0.04488330342304746
15620,0.634342979982864
15621,0.05297289272051386
15622,0.3782747792700192
15623,0.17422671388619865
15624,1.0
15625,0.0
15626,0.36414456066957873
15627,0.08552477510441987
15628,0.21872470613771106
15629,0.3494104500409113
15630,0.0
15631,0.47428174657748323
15632,0.0
15633,0.46356325719691704
15634,0.04779037488709197
15635,0.0
15636,0.0
15637,0.0
15638,0.15938592209934405
15639,0.0
15640,0.785146698671467
15641,0.08216954845078142
15642,0.6088308564271679
15643,0.813923850263408
15644,0.0
15645,0.04811478731120161
15646,0.08560710260697728
15647,0.043515011566408475
15648,0.09856463949386517
15649,0.7668842790841699
15650,0.22719671878979963
15651,0.0
15652,0.49077920631022204
15653,0.1917256295442373
15654,0.15628231774004345
15655,0.8690807911465457
15656,1.0
15657,0.0
15658,0.5619983812668187
15659,0.0
15660,0.04125997364421847
15661,0.0
15662,0.5158360600734285
15663,0.0
15664,0.040330788940558054
15665,0.0
15666,0.0
15667,0.0
15668,0.8857932814365722
15669,0.23950466709865978
15670,0.0
15671,0.07864598483301198
15672,0.0
15673,0.03590174460629521
15674,0.5753068678118535
15675,0.22499735574784324
15676,0.0
15677,0.4316679725499174
15678,0.19309327053974082
15679,0.0
15680,0.9220722345125256
15681,0.15979740201230494
15682,0.06961501199114842
15683,0.04036538397238154
15684,0.0
15685,0.2647845841657563
15686,0.0
15687,1.0
15688,0.0
15689,0.0
15690,0.41116041493850747
15691,0.0
15692,0.37736179873387443
15693,0.3910364391141357
15694,1.0
15695,0.9585714561199286
15696,0.5894420988479808
15697,0.5593036540140834
15698,0.0
15699,0.04531598363514853
15700,0.0
15701,0.0
15702,0.0
15703,0.6781115435660274
15704,0.4005401109288142
15705,0.0
15706,0.0
15707,0.1701448379555548
15708,0.6160630453097216
15709,0.26661075813906815
15710,0.13193116398073423
15711,0.9592602283222168
15712,0.0
15713,0.0
15714,0.37177575908516897
15715,0.0
15716,0.0421931227219059
15717,0.05063387693426798
15718,0.0
15719,0.0
15720,0.41609243239179367
15721,0.0
15722,0.5823008218847299
15723,0.10695242942352406
15724,0.0
15725,0.0392688411423093
15726,0.2750140613768593
15727,0.0
15728,0.0
15729,0.1290058443770993
15730,0.07837130401675751
15731,0.3274124100118135
15732,0.0
15733,0.0
15734,0.8182038063630458
15735,0.0
15736,0.0
15737,0.0
15738,0.519645603813234
15739,0.2177352079080162
15740,0.0
15741,0.05100608962093278
15742,0.06226354877939629
15743,0.0
15744,0.9206839201201262
15745,0.3824669430559389
15746,0.0
15747,0.42719187500427863
15748,0.0
15749,0.042373710071721506
15750,0.13666549240794204
15751,0.09459679895343998
15752,0.04386163124688914
15753,0.45169045801798297
15754,0.0
15755,0.49967298281711664
15756,0.20422789348297665
15757,0.0
15758,0.0
15759,0.03904900262226452
15760,0.727327792277582
15761,0.15080729322798522
15762,0.6439230068465331
15763,0.04007945696520481
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.02001423530009466
15769,0.0
15770,0.0970895978860378
15771,0.07399645216730888
15772,0.11700681073996919
15773,0.0
15774,0.6332711373460044
15775,0.34297319811422167
15776,0.0
15777,0.0
15778,0.42152901924998165
15779,0.0
15780,0.0
15781,0.1500627849004402
15782,0.4232074463405957
15783,0.7818583582803117
15784,0.04253808023936646
15785,0.0
15786,0.24488260102189408
15787,0.03764410171013307
15788,0.0
15789,0.0
15790,0.09309457179050337
15791,0.3737922028802259
15792,0.13984230502855619
15793,0.40229051305626956
15794,0.09469796662504491
15795,0.0
15796,0.21036841047230462
15797,0.28905039998081994
15798,0.333942139291395
15799,0.11842267852860955
15800,0.0
15801,0.0
15802,0.4501193147253881
15803,0.6414636036469138
15804,0.17207544304289185
15805,0.2140322980229677
15806,0.1331479743865715
15807,0.940394700624013
15808,0.0
15809,0.4575686022395278
15810,0.7137718340588458
15811,0.47647600431983306
15812,0.0
15813,0.03834862215480184
15814,0.0
15815,0.30078414674722403
15816,0.0
15817,0.0
15818,0.2579633876724188
15819,0.04708248346317527
15820,0.4778745282927952
15821,1.0
15822,0.0718469185317506
15823,0.09124540571235921
15824,0.0
15825,0.044705410339533756
15826,0.3665808587556195
15827,0.24313608800007713
15828,0.3138501550009848
15829,0.0
15830,0.3163298263884217
15831,0.0
15832,0.12706139712062664
15833,0.0
15834,0.03834573807562683
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.24886573850931734
15841,0.1276931095834914
15842,0.0
15843,0.0
15844,0.039971974019328026
15845,0.03220433175394291
15846,0.06307784269863236
15847,0.0
15848,0.24396955274562418
15849,0.03978209395233584
15850,0.2943497355424549
15851,0.0
15852,0.8732525462260861
15853,0.1648233632747407
15854,0.13171812980585995
15855,0.6098055723549799
15856,0.8150618835206381
15857,0.05700260812195225
15858,0.40807279801331564
15859,0.042220738428965614
15860,0.0
15861,0.29841922918040786
15862,0.6049033146668437
15863,0.8022545761325853
15864,0.8000067622493141
15865,0.6793676827117489
15866,0.3723259876991706
15867,0.0
15868,0.16301338651904498
15869,0.46092637633369293
15870,0.0691533207715294
15871,0.0
15872,0.04301596699471299
15873,0.0
15874,0.052203687572741554
15875,0.5333455338639932
15876,0.8699010876908108
15877,0.5558055792366754
15878,0.08212200985409969
15879,0.0
15880,0.0
15881,0.039000121122088914
15882,0.036917191957553254
15883,0.11142312764461408
15884,0.09553858492315727
15885,0.8399145376664428
15886,0.5152069302586837
15887,0.0
15888,0.0
15889,0.8185339516608338
15890,0.9091738991120595
15891,0.045104246120794805
15892,0.1348818111281625
15893,0.0
15894,1.0
15895,0.0
15896,0.8444577681891352
15897,0.12851231153184528
15898,0.19408944421713148
15899,0.0
15900,0.0
15901,0.03533594652325491
15902,0.08868071641108018
15903,0.18682201038004387
15904,0.0
15905,0.37362816009421357
15906,0.0
15907,0.052683037593612134
15908,0.09108563547091798
15909,0.044153961534754496
15910,0.325304313748365
15911,0.041263344437983705
15912,0.0
15913,0.40560734792166797
15914,0.0
15915,0.0
15916,0.15447584713606416
15917,0.0
15918,0.2703951367165385
15919,0.09001747320939507
15920,0.07873494589616886
15921,0.5609349950351311
15922,0.0
15923,0.33103027169375504
15924,0.1587797882274877
15925,0.19544230368362772
15926,0.0
15927,0.03848192160892748
15928,0.11966949898088114
15929,0.0
15930,0.9577773863449848
15931,0.12999570413033035
15932,0.03546206302554251
15933,0.21654362179444742
15934,0.30063197907314815
15935,0.9579073742838335
15936,0.0
15937,0.0
15938,0.19972888370622505
15939,0.08762918515235672
15940,0.8670690197170009
15941,0.39583656213060864
15942,0.5130489305791419
15943,0.07995602271607642
15944,0.0
15945,0.7343934178890339
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.054933809985795376
15951,0.043125565504168434
15952,0.0
15953,0.0
15954,0.1300671799585409
15955,0.0
15956,0.24252492943295614
15957,0.04562026140099277
15958,0.6379343842998244
15959,0.0
15960,0.09643178721929443
15961,0.7351834306510515
15962,0.6695712181290355
15963,0.08114646891447924
15964,0.0734274703957827
15965,0.5458093249557886
15966,0.04222383075490121
15967,0.0
15968,0.0
15969,0.5082118019753592
15970,0.0
15971,0.05845780754972357
15972,0.04843730151043748
15973,0.0
15974,0.19754697825552964
15975,0.0
15976,0.05630436467123794
15977,0.0
15978,0.06551468841237236
15979,0.0
15980,0.15487914445505682
15981,0.1330270824217596
15982,0.0
15983,0.0
15984,0.0
15985,0.045743927355672766
15986,0.044545623509359374
15987,0.0
15988,0.0
15989,0.0
15990,0.6130346489281389
15991,0.27873443314248453
15992,0.11767967093150256
15993,0.13460786261328778
15994,0.15531779487332875
15995,0.0
15996,0.0
15997,0.5702810321934202
15998,0.16986749964838344
15999,0.0
16000,0.0
16001,0.44369105493559713
16002,0.03883151810351542
16003,0.8213474430661115
16004,0.0
16005,0.18811792577406508
16006,0.21326622861720754
16007,0.0
16008,0.0
16009,0.10273895613137606
16010,0.04217883023051411
16011,0.4566753769550223
16012,0.3339446190963926
16013,0.2911725168460351
16014,0.2328852827824063
16015,0.0
16016,0.4008002142186777
16017,0.0
16018,0.08410107337793601
16019,0.40120008696652176
16020,0.0
16021,0.32413546815240196
16022,0.4695669933397702
16023,0.0
16024,0.0
16025,0.0
16026,0.22080018278075358
16027,0.09642927931503807
16028,0.23544581331516895
16029,0.1286533237131273
16030,0.0
16031,0.38963743569564274
16032,0.08336475502877688
16033,0.12764768564267315
16034,0.23289642083425158
16035,0.0
16036,0.0
16037,1.0
16038,0.0
16039,0.04046956188555663
16040,0.8987403575174344
16041,0.0
16042,0.0
16043,0.0
16044,0.04390840546623654
16045,0.0
16046,0.0
16047,0.12965008727370642
16048,0.0
16049,0.04705584976501929
16050,0.04124209130572308
16051,0.2019411655608987
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.1875294553711553
16057,0.10562573910765186
16058,0.10212878395771598
16059,0.051612820153583476
16060,0.0
16061,0.12577015343693485
16062,0.3361334611168318
16063,0.328705210496479
16064,0.0
16065,0.0
16066,0.9592973135940085
16067,0.04696387739150627
16068,0.0
16069,0.04071575698804716
16070,0.2503148415835226
16071,0.058700701606137926
16072,0.03960752018873087
16073,0.038387997935092864
16074,0.0
16075,0.08968614848990547
16076,0.0
16077,0.4604988762125883
16078,0.9628293894160092
16079,0.04050306383443632
16080,0.18045912963572946
16081,0.08044743446642168
16082,0.0
16083,0.8000136187555127
16084,0.041812657290128175
16085,0.0
16086,0.13637063274944755
16087,0.3397021758572028
16088,0.0
16089,0.6246937858911861
16090,0.25392061607076843
16091,0.06059364626942473
16092,0.6574663401008988
16093,0.0
16094,0.0
16095,0.0
16096,0.23228795505564315
16097,0.8760651242561861
16098,0.0
16099,0.3438863330515259
16100,0.20131062940665717
16101,0.0
16102,0.3325916681194651
16103,0.0
16104,0.0
16105,0.237457157133989
16106,0.0
16107,0.0
16108,0.0
16109,0.12808545413001915
16110,0.9517316627212544
16111,0.0
16112,0.23056239907352694
16113,0.9574688233199404
16114,0.0
16115,0.0
16116,0.5569791851472713
16117,0.0
16118,0.052272517613778956
16119,0.2497296572024167
16120,0.3650859655496493
16121,0.8741441073410735
16122,0.40279606824436454
16123,0.0
16124,0.0380205302588301
16125,0.0
16126,0.03908278823013164
16127,0.0
16128,0.5839969765845363
16129,0.0
16130,0.367600761184048
16131,0.03602122998105239
16132,0.08605895008605476
16133,0.48056318115565744
16134,0.0
16135,0.07823353165921405
16136,0.0
16137,0.19741503304089003
16138,0.0
16139,0.3978929042153767
16140,0.03943576390686302
16141,0.04397831037897607
16142,0.0
16143,0.5207623897071534
16144,0.5319028925405458
16145,0.8069990868140148
16146,0.20523441380528298
16147,1.0
16148,0.6308925510703083
16149,0.037829178347511275
16150,0.20390372166846693
16151,0.2768511686654968
16152,0.08617702178277692
16153,0.0
16154,0.0
16155,0.08615471323927858
16156,0.5815483208116324
16157,0.0
16158,0.22193248690490097
16159,0.0
16160,0.0
16161,0.03159780910265967
16162,0.4750766744271874
16163,0.0
16164,0.04977760239061192
16165,0.27164630283059243
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.6803050753967532
16173,0.0
16174,0.0
16175,0.0
16176,0.04055636120588447
16177,0.16930326387091604
16178,0.04913043328107519
16179,0.0
16180,0.6658269541628219
16181,0.3677049188312014
16182,0.1413763489576606
16183,0.038535572820644536
16184,0.044329440757790974
16185,0.0
16186,0.6275971492211706
16187,0.15977690398868838
16188,0.0
16189,1.0
16190,0.0
16191,0.08523428329646507
16192,0.0
16193,0.6100385714616536
16194,0.0
16195,0.0
16196,0.0
16197,0.03938313859592074
16198,0.2082224661425908
16199,0.0
16200,0.960294854061112
16201,0.6570266572524931
16202,0.052954540748878356
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.21998030131886465
16208,0.1640230822057382
16209,0.0
16210,0.26252494015243455
16211,0.8255180969479476
16212,0.600692693262009
16213,0.5703104547783706
16214,0.04484134228250013
16215,0.0
16216,0.7631174022540694
16217,0.10540607416867197
16218,0.0
16219,0.04155502014283036
16220,0.0
16221,0.0
16222,0.4718757871503876
16223,0.0
16224,0.22579439216886307
16225,0.04192148773783848
16226,0.0
16227,0.8508699153326479
16228,0.04382351025563374
16229,0.13018191495543116
16230,0.036076213849362396
16231,0.7408428124477847
16232,0.6766681994660343
16233,0.7897576759934319
16234,0.08735971081561815
16235,0.0
16236,0.044736591996778104
16237,0.04563822234261946
16238,0.048726029543674124
16239,0.8423892536591352
16240,0.13213398065382756
16241,0.0
16242,0.0
16243,0.9641664310447137
16244,0.0
16245,0.0
16246,0.0
16247,0.04268371781522342
16248,0.47597203339503075
16249,0.7788171851117178
16250,0.6499646428882746
16251,0.23070353801179352
16252,0.9598573793066617
16253,0.8423993810487812
16254,0.07831775227612753
16255,0.2329021473478265
16256,0.0
16257,0.3188372304957378
16258,0.39400510557684354
16259,0.0
16260,1.0
16261,0.09084229788053279
16262,0.24261383275229975
16263,0.5689045137855293
16264,0.0
16265,0.08757544356302586
16266,0.0
16267,0.3024758746594595
16268,0.03785648566778968
16269,0.25361988142244746
16270,0.173921438381898
16271,0.04280447623398541
16272,0.03866074454901172
16273,0.244911651351018
16274,0.28717065222912724
16275,0.2739599501329854
16276,0.13648218404714313
16277,0.5234162094814387
16278,0.22930183849125624
16279,0.25465300238157246
16280,0.4551056222402009
16281,0.0
16282,0.0
16283,0.08527485259016222
16284,0.6538176400150929
16285,0.0
16286,0.0
16287,0.1559187360094001
16288,0.0
16289,0.0
16290,0.0
16291,0.050294372643260296
16292,0.7333136919400716
16293,0.9543679857985888
16294,0.47865834194386014
16295,0.8714144473971716
16296,0.08981110856161646
16297,0.0
16298,0.3911937032248253
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.0
16304,0.3129345206636779
16305,0.35307706214693196
16306,0.1190616306221248
16307,0.0
16308,0.13820302117089014
16309,0.27679807171746224
16310,0.0
16311,0.0
16312,0.1100605677726265
16313,0.9313925161210954
16314,0.592213781271713
16315,0.575125830499864
16316,0.0
16317,0.8187428137667709
16318,0.9100427596304683
16319,0.044635550199742594
16320,0.04242006001099697
16321,0.0
16322,0.0841460749075551
16323,0.3660123956524803
16324,0.0
16325,0.06048729249147017
16326,0.04233366847291702
16327,0.0
16328,0.3547042454254215
16329,0.04354064688871675
16330,0.25662843557586873
16331,0.0987636308506543
16332,0.6230309102449072
16333,0.8772410726232912
16334,0.0
16335,0.04036529702587628
16336,0.0
16337,0.040255049567757266
16338,0.656198318091307
16339,0.0
16340,0.9549461529418533
16341,0.0
16342,0.05266171424534083
16343,0.0
16344,0.27948040446532496
16345,0.0
16346,0.3672054306510876
16347,0.4777696955493432
16348,0.0
16349,0.0
16350,0.12099993507144062
16351,0.19598332969819357
16352,0.5596183691037884
16353,0.17971727569723772
16354,0.1799849748071557
16355,0.0
16356,0.2016912386645601
16357,0.25284102168008854
16358,0.0
16359,0.0
16360,0.0387325538972033
16361,0.035609401648693216
16362,0.0
16363,0.09101556108571852
16364,0.1089859278678623
16365,0.11898462782869905
16366,0.0
16367,0.040853859447079255
16368,0.6840235807556888
16369,0.0
16370,0.05984668857634681
16371,0.04850282520220994
16372,0.0
16373,0.14478426405652947
16374,0.22331467087187545
16375,0.04430878981106805
16376,0.624296605830536
16377,0.0
16378,0.921556066458265
16379,0.0
16380,0.19952775249381347
16381,0.5132882666420662
16382,0.0
16383,0.2461645722122436
16384,0.0
16385,0.09229141858339962
16386,0.06671806744051281
16387,0.3255757662278644
16388,0.04761505400945998
16389,0.039195422940825383
16390,0.0
16391,0.4927573855936073
16392,0.6819005392421325
